"boot.i" "model" "null" "test"
9 0.128083226655837 0.5 0
9 0.335655557039744 0.5 0
9 0.307693935708468 0.5 0
9 0.242630194160879 0.5 0
9 0.232657154534471 0.5 0
9 0.87795918025783 0.5 1
9 0.861429185444092 0.5 1
9 0.865062252516505 0.5 1
9 0.831558430284025 0.5 1
9 0.563590997134494 0.5 1
9 0.828609313721391 0.5 1
9 0.864178610237346 0.5 1
9 0.780523405098276 0.5 1
9 0.713082874279066 0.5 1
9 0.636587119338936 0.5 1
8 0.908232867655784 0.5 0
8 0.123348976118536 0.5 0
8 0.180999856110329 0.5 0
8 0.286699082649855 0.5 0
8 0.0628138179523646 0.5 0
8 0.536807060970271 0.5 0
8 0.0182709731118737 0.5 0
8 0.180999856110329 0.5 0
8 0.0961927872310373 0.5 0
8 0.78447941804113 0.5 1
8 0.908739449582738 0.5 1
8 0.900178477839654 0.5 1
8 0.818239476324265 0.5 1
8 0.900178477839654 0.5 1
8 0.900513310363771 0.5 1
8 0.983038198552976 0.5 1
8 0.977199236807123 0.5 1
8 0.620700152880181 0.5 1
10 0.0544227804033004 0.5 0
10 0.0499714885812602 0.5 0
10 0.0500561247637246 0.5 0
10 0.0246197141812532 0.5 0
10 0.0499714885812602 0.5 0
10 0.0499714885812602 0.5 0
10 0.0219781475719466 0.5 0
10 0.148114074043277 0.5 0
10 0.0499714885812602 0.5 0
10 0.969574011178019 0.5 1
10 0.771753319948937 0.5 1
10 0.0499714885812602 0.5 1
10 0.224028981625882 0.5 1
10 0.0217160637022463 0.5 1
10 0.734639789513916 0.5 1
10 0.605020584369551 0.5 1
10 0.969574011178019 0.5 1
10 0.771753319948937 0.5 1
12 0.0933769740720791 0.5 0
12 0.182924305442367 0.5 0
12 0.0643691842866455 0.5 0
12 0.322358482866982 0.5 0
12 0.0648626074999566 0.5 0
12 0.0643691842866455 0.5 0
12 0.0653691023481292 0.5 0
12 0.895379415068233 0.5 0
12 0.182924305442367 0.5 0
12 0.135451788564205 0.5 0
12 0.710135261948751 0.5 1
12 0.0737889925940627 0.5 1
12 0.889341536239221 0.5 1
12 0.879137782821559 0.5 1
12 0.770688609227388 0.5 1
12 0.890393943801631 0.5 1
12 0.750725592958931 0.5 1
12 0.426436816124879 0.5 1
12 0.895846538417992 0.5 1
12 0.874534765077229 0.5 1
14 0.135389640967364 0.5 0
14 0.740472403882736 0.5 0
14 0.397142718291743 0.5 0
14 0.166159593010426 0.5 0
14 0.289821945690923 0.5 0
14 0.124952051390895 0.5 0
14 0.747305117442039 0.5 0
14 0.142767614534184 0.5 0
14 0.165814514843011 0.5 0
14 0.141728547717183 0.5 0
14 0.164185475355556 0.5 0
14 0.133076012546113 0.5 0
14 0.761532230928962 0.5 1
14 0.761532230928962 0.5 1
14 0.723518400229661 0.5 1
14 0.448294649019127 0.5 1
14 0.75990550697528 0.5 1
14 0.749999100674351 0.5 1
14 0.760341552717208 0.5 1
14 0.741383870982098 0.5 1
14 0.758555748528963 0.5 1
14 0.749004973537297 0.5 1
14 0.749999100674351 0.5 1
14 0.749999100674351 0.5 1
11 0.0192063394256547 0.5 0
11 0.970990470073855 0.5 0
11 0.0277364663991519 0.5 0
11 0.110930826437647 0.5 0
11 0.100161577780052 0.5 0
11 0.0367843859750255 0.5 0
11 0.0155565269857172 0.5 0
11 0.992240866433681 0.5 0
11 0.992393679421895 0.5 0
11 0.990355742817281 0.5 1
11 0.689529906469429 0.5 1
11 0.953910764670624 0.5 1
11 0.678623953776103 0.5 1
11 0.988309508360013 0.5 1
11 0.98977943164596 0.5 1
11 0.0869185227127493 0.5 1
11 0.830639612763144 0.5 1
11 0.349535498964493 0.5 1
13 0.128281710824974 0.5 0
13 0.0388632562876261 0.5 0
13 0.0425554273128994 0.5 0
13 0.238165389218873 0.5 0
13 0.0572770844949397 0.5 0
13 0.0296073661102529 0.5 0
13 0.935909995661487 0.5 0
13 0.92582537254344 0.5 0
13 0.198934007068074 0.5 0
13 0.95989562071546 0.5 0
13 0.0401656445445328 0.5 0
13 0.0262857252060917 0.5 0
13 0.972426697561259 0.5 1
13 0.923284634475643 0.5 1
13 0.923284634475643 0.5 1
13 0.0215338967155599 0.5 1
13 0.717006419086377 0.5 1
13 0.973708876158752 0.5 1
13 0.0198681216063994 0.5 1
13 0.923284634475643 0.5 1
13 0.745657288744944 0.5 1
13 0.455953441093376 0.5 1
13 0.226311455681512 0.5 1
13 0.923284634475643 0.5 1
16 0.0126104676824972 0.5 0
16 0.00786439329087022 0.5 0
16 0.00981606130723039 0.5 0
16 0.88165056331992 0.5 0
16 0.260807665549481 0.5 0
16 0.0997357611595861 0.5 0
16 0.0267896644417842 0.5 0
16 0.371608498562003 0.5 0
16 0.00785807000569433 0.5 0
16 0.12202299504152 0.5 0
16 0.443590321601494 0.5 1
16 0.993852391682311 0.5 1
16 0.91054005998821 0.5 1
16 0.719054434124788 0.5 1
16 0.96701480271699 0.5 1
16 0.336941500342298 0.5 1
16 0.991784289961856 0.5 1
16 0.719398117539493 0.5 1
16 0.978929354515543 0.5 1
16 0.944012780916237 0.5 1
18 0.152899472235734 0.5 0
18 0.151647465019086 0.5 0
18 0.217154941773367 0.5 0
18 0.216078292393459 0.5 0
18 0.151647465019086 0.5 0
18 0.152899472235734 0.5 0
18 0.158607551716318 0.5 0
18 0.158607551716318 0.5 0
18 0.70667424635131 0.5 1
18 0.698764460691231 0.5 1
18 0.698764460691231 0.5 1
18 0.710771445859166 0.5 1
18 0.154684899269412 0.5 1
18 0.512150073110881 0.5 1
18 0.70667424635131 0.5 1
18 0.698764460691231 0.5 1
20 0.0502323717942156 0.5 0
20 0.850704591728206 0.5 0
20 0.397377181897252 0.5 0
20 0.744553913092641 0.5 0
20 0.0214575471816572 0.5 0
20 0.231438549999664 0.5 0
20 0.0615991666269228 0.5 0
20 0.110377411672339 0.5 0
20 0.190767815416655 0.5 0
20 0.901044029337814 0.5 0
20 0.0251768521394635 0.5 0
20 0.988989141766415 0.5 1
20 0.854163924185988 0.5 1
20 0.898779912729079 0.5 1
20 0.936319767983381 0.5 1
20 0.852894579843929 0.5 1
20 0.852894579843929 0.5 1
20 0.948032423553954 0.5 1
20 0.744553913092641 0.5 1
20 0.852894579843929 0.5 1
20 0.852894579843929 0.5 1
20 0.744553913092641 0.5 1
15 0.122588141654411 0.5 0
15 0.982433700857967 0.5 0
15 0.00321891847106597 0.5 0
15 0.992387772444364 0.5 0
15 0.0370158531923595 0.5 0
15 0.0508736308714928 0.5 0
15 0.945554414381586 0.5 0
15 0.784173129894375 0.5 0
15 0.102596312379487 0.5 0
15 0.114166268440857 0.5 0
15 0.0171757601950179 0.5 0
15 0.0456552501371325 0.5 0
15 0.926700222745877 0.5 1
15 0.986134731844116 0.5 1
15 0.926700222745877 0.5 1
15 0.790946629410667 0.5 1
15 0.950128899437723 0.5 1
15 0.914112255130051 0.5 1
15 0.926700222745877 0.5 1
15 0.997253423707066 0.5 1
15 0.941283049611074 0.5 1
15 0.926700222745877 0.5 1
15 0.986757850756598 0.5 1
15 0.937313576670358 0.5 1
22 0.15593657920485 0.5 0
22 0.0770940487438148 0.5 0
22 0.349622241028918 0.5 0
22 0.027383286947037 0.5 0
22 0.114262504219675 0.5 0
22 0.0387939036625926 0.5 0
22 0.666862945056073 0.5 0
22 0.57365076240414 0.5 1
22 0.42468174551815 0.5 1
22 0.39538726837559 0.5 1
22 0.840729359130454 0.5 1
22 0.861873637860331 0.5 1
22 0.572260753124679 0.5 1
22 0.809417227924299 0.5 1
17 0.519962765470229 0.5 0
17 0.345262836840401 0.5 0
17 0.0241041315938534 0.5 0
17 0.843323626730437 0.5 0
17 0.0235536072368572 0.5 0
17 0.0230116074795699 0.5 0
17 0.921426533045947 0.5 1
17 0.539922395137875 0.5 1
17 0.460571190825454 0.5 1
17 0.511109846331823 0.5 1
17 0.885905722699364 0.5 1
17 0.949880844722652 0.5 1
19 0.153794570386629 0.5 0
19 0.214756881361584 0.5 0
19 0.142682173264597 0.5 0
19 0.14469923833959 0.5 0
19 0.152507150447095 0.5 0
19 0.153998060392558 0.5 0
19 0.230895824280765 0.5 0
19 0.454334483259987 0.5 0
19 0.730188276215606 0.5 1
19 0.749998077777511 0.5 1
19 0.730399996151307 0.5 1
19 0.749998077777511 0.5 1
19 0.732300536391629 0.5 1
19 0.7289175295828 0.5 1
19 0.749998077777511 0.5 1
19 0.143976555997822 0.5 1
24 0.930774731192216 0.5 0
24 0.00754953561177973 0.5 0
24 0.06068493414873 0.5 0
24 0.0578118821367667 0.5 0
24 0.0101524856505635 0.5 0
24 0.487812759490272 0.5 0
24 0.00964860299917225 0.5 0
24 0.993639127766266 0.5 1
24 0.914559952311244 0.5 1
24 0.990453017201538 0.5 1
24 0.914559952311244 0.5 1
24 0.918109154919723 0.5 1
24 0.443935146531132 0.5 1
24 0.968869115751167 0.5 1
21 0.817481774076481 0.5 0
21 0.468876983055473 0.5 0
21 0.352509094424263 0.5 0
21 0.524098676970612 0.5 0
21 0.314322320347325 0.5 0
21 0.130068028496447 0.5 0
21 0.338231127086372 0.5 0
21 0.0209736088258817 0.5 0
21 0.404885570806822 0.5 0
21 0.740621540503634 0.5 1
21 0.628690593180146 0.5 1
21 0.595215967816859 0.5 1
21 0.777517397201913 0.5 1
21 0.979215660288631 0.5 1
21 0.975475769468298 0.5 1
21 0.628690593180146 0.5 1
21 0.734255196851057 0.5 1
21 0.775482556395904 0.5 1
23 0.0100164453043855 0.5 0
23 0.00995180766425759 0.5 0
23 0.00995180766425759 0.5 0
23 0.922688049991248 0.5 0
23 0.00995180766425759 0.5 0
23 0.964963201369787 0.5 0
23 0.0240078427709085 0.5 0
23 0.00995180766425759 0.5 0
23 0.106466085768239 0.5 0
23 0.337600032711669 0.5 0
23 0.662700815148649 0.5 1
23 0.0187056562066747 0.5 1
23 0.983858997790722 0.5 1
23 0.989243803052316 0.5 1
23 0.708046728502807 0.5 1
23 0.916453378922463 0.5 1
23 0.866347659951868 0.5 1
23 0.916856779447116 0.5 1
23 0.803806981527022 0.5 1
23 0.985478260627123 0.5 1
25 0.0142886878225862 0.5 0
25 0.0876504083752595 0.5 0
25 0.014305205292252 0.5 0
25 0.0219783143482147 0.5 0
25 0.244119061994412 0.5 0
25 0.702014300069958 0.5 0
25 0.014305205292252 0.5 0
25 0.0143603420997279 0.5 0
25 0.0272513064479413 0.5 0
25 0.014305205292252 0.5 1
25 0.960062945200118 0.5 1
25 0.954020513871276 0.5 1
25 0.536359287528033 0.5 1
25 0.0365310014362373 0.5 1
25 0.959077357846756 0.5 1
25 0.725110485184207 0.5 1
25 0.944782047699974 0.5 1
25 0.911102506239874 0.5 1
