"boot.i" "model" "null" "test"
1 0.433314127531911 0.5 0
1 0.901309214568218 0.5 0
1 0.0728831545829942 0.5 0
1 0.900535892328147 0.5 0
1 0.556563071252471 0.5 0
1 0.376367316712729 0.5 0
1 0.107304078234633 0.5 0
1 0.069422818480348 0.5 0
1 0.0824975437178719 0.5 0
1 0.155884648316906 0.5 1
1 0.837440622415716 0.5 1
1 0.900942499136851 0.5 1
1 0.930749565171873 0.5 1
1 0.90249676491286 0.5 1
1 0.339301299449834 0.5 1
1 0.238033932839718 0.5 1
1 0.933954548075682 0.5 1
1 0.569941957772778 0.5 1
1 0.930470754924687 0.5 1
10 0.0576563164420014 0.5 0
10 0.0534542457168072 0.5 0
10 0.0534542457168072 0.5 0
10 0.0266767606568705 0.5 0
10 0.0534542457168072 0.5 0
10 0.0534542457168072 0.5 0
10 0.0245356687317403 0.5 0
10 0.148304932542343 0.5 0
10 0.0534542457168072 0.5 0
10 0.964816994095356 0.5 1
10 0.75430742927619 0.5 1
10 0.0534542457168072 0.5 1
10 0.234722478031053 0.5 1
10 0.0236169948127078 0.5 1
10 0.732076036723298 0.5 1
10 0.605301618226732 0.5 1
10 0.964816994095356 0.5 1
10 0.75430742927619 0.5 1
13 0.129888140954827 0.5 0
13 0.0388473533396443 0.5 0
13 0.0425410698475396 0.5 0
13 0.237849223363411 0.5 0
13 0.057257633577702 0.5 0
13 0.0296303857945346 0.5 0
13 0.93590030973744 0.5 0
13 0.925930343201953 0.5 0
13 0.197893437151554 0.5 0
13 0.959964424379127 0.5 0
13 0.040102356126046 0.5 0
13 0.0262516761489913 0.5 0
13 0.972473449209526 0.5 1
13 0.923278361886421 0.5 1
13 0.923278361886421 0.5 1
13 0.0215480717615619 0.5 1
13 0.717409360774886 0.5 1
13 0.973726813017559 0.5 1
13 0.0197986914590312 0.5 1
13 0.923278361886421 0.5 1
13 0.745610643629141 0.5 1
13 0.456214386905929 0.5 1
13 0.22671629355327 0.5 1
13 0.923278361886421 0.5 1
6 0.516794734070698 0.5 0
6 0.0229837828755 0.5 0
6 0.0132815920614459 0.5 0
6 0.69764513447211 0.5 0
6 0.0153550063344519 0.5 0
6 0.922066127257181 0.5 0
6 0.424883427219418 0.5 0
6 0.96562784061072 0.5 1
6 0.91236606436025 0.5 1
6 0.917264641502171 0.5 1
6 0.968297716438552 0.5 1
6 0.91667460820083 0.5 1
6 0.957592351661475 0.5 1
6 0.690007756062909 0.5 1
5 0.560203072524248 0.5 0
5 0.961250277470594 0.5 0
5 0.0143865002703643 0.5 0
5 0.0365599656889018 0.5 0
5 0.59822141351624 0.5 0
5 0.126761192459369 0.5 0
5 0.980913027396484 0.5 0
5 0.0145466035766467 0.5 0
5 0.0868487427086916 0.5 0
5 0.974172799840546 0.5 1
5 0.0143865002703643 0.5 1
5 0.888661545901998 0.5 1
5 0.891590298276667 0.5 1
5 0.822545620676046 0.5 1
5 0.894769355531567 0.5 1
5 0.914369539366707 0.5 1
5 0.868999453205397 0.5 1
5 0.929239779542066 0.5 1
21 0.818250392664958 0.5 0
21 0.468216604379681 0.5 0
21 0.347395206131573 0.5 0
21 0.520352689336237 0.5 0
21 0.311565791043564 0.5 0
21 0.130763560923662 0.5 0
21 0.328876414805767 0.5 0
21 0.0204708601793 0.5 0
21 0.398629408795313 0.5 0
21 0.741598708623834 0.5 1
21 0.630497159664683 0.5 1
21 0.599072343560586 0.5 1
21 0.779133301738181 0.5 1
21 0.979312345160304 0.5 1
21 0.975576845400099 0.5 1
21 0.630497159664683 0.5 1
21 0.735127995888691 0.5 1
21 0.776510853619235 0.5 1
19 0.153794570386629 0.5 0
19 0.214756881361584 0.5 0
19 0.142682173264597 0.5 0
19 0.14469923833959 0.5 0
19 0.152507150447095 0.5 0
19 0.153998060392558 0.5 0
19 0.230895824280765 0.5 0
19 0.454334483259987 0.5 0
19 0.730188276215606 0.5 1
19 0.749998077777511 0.5 1
19 0.730399996151307 0.5 1
19 0.749998077777511 0.5 1
19 0.732300536391629 0.5 1
19 0.7289175295828 0.5 1
19 0.749998077777511 0.5 1
19 0.143976555997822 0.5 1
23 0.0100093432361535 0.5 0
23 0.00994475096636199 0.5 0
23 0.00994475096636199 0.5 0
23 0.922651486340094 0.5 0
23 0.00994475096636199 0.5 0
23 0.965035299027883 0.5 0
23 0.0239908882549232 0.5 0
23 0.00994475096636199 0.5 0
23 0.10649618256478 0.5 0
23 0.338031279912205 0.5 0
23 0.662342802487366 0.5 1
23 0.0186725926776391 0.5 1
23 0.98388079489033 0.5 1
23 0.989258283109257 0.5 1
23 0.707421323464387 0.5 1
23 0.916496028055049 0.5 1
23 0.86641294964951 0.5 1
23 0.91689920292675 0.5 1
23 0.80407741548673 0.5 1
23 0.985467784093458 0.5 1
2 0.95395416283343 0.5 0
2 0.0146001167005934 0.5 0
2 0.0525774601517743 0.5 0
2 0.206149399156593 0.5 0
2 0.788835532146918 0.5 0
2 0.330597961591737 0.5 0
2 0.136142865947371 0.5 0
2 0.0132521642580495 0.5 0
2 0.00542216564798942 0.5 0
2 0.170557269886603 0.5 0
2 0.0251262814803911 0.5 1
2 0.845065501663209 0.5 1
2 0.800896490921378 0.5 1
2 0.65639847349421 0.5 1
2 0.98292980111706 0.5 1
2 0.267229104432745 0.5 1
2 0.950853155938789 0.5 1
2 0.989590259970932 0.5 1
2 0.950853155938789 0.5 1
2 0.950853155938789 0.5 1
8 0.908742858661385 0.5 0
8 0.122653514067094 0.5 0
8 0.180800037781805 0.5 0
8 0.288318499657739 0.5 0
8 0.0626158335604209 0.5 0
8 0.536932811925437 0.5 0
8 0.0180828176536439 0.5 0
8 0.180800037781805 0.5 0
8 0.0959611615726928 0.5 0
8 0.785135093228796 0.5 1
8 0.90924700370815 0.5 1
8 0.90050414336527 0.5 1
8 0.817302636223233 0.5 1
8 0.90050414336527 0.5 1
8 0.900838027259919 0.5 1
8 0.983128652349946 0.5 1
8 0.977278990307875 0.5 1
8 0.620296689854135 0.5 1
20 0.0502323717942156 0.5 0
20 0.850704591728206 0.5 0
20 0.397377181897252 0.5 0
20 0.744553913092641 0.5 0
20 0.0214575471816572 0.5 0
20 0.231438549999664 0.5 0
20 0.0615991666269228 0.5 0
20 0.110377411672339 0.5 0
20 0.190767815416655 0.5 0
20 0.901044029337814 0.5 0
20 0.0251768521394635 0.5 0
20 0.988989141766415 0.5 1
20 0.854163924185988 0.5 1
20 0.898779912729079 0.5 1
20 0.936319767983381 0.5 1
20 0.852894579843929 0.5 1
20 0.852894579843929 0.5 1
20 0.948032423553954 0.5 1
20 0.744553913092641 0.5 1
20 0.852894579843929 0.5 1
20 0.852894579843929 0.5 1
20 0.744553913092641 0.5 1
3 0.607332774359107 0.5 0
3 0.0101465750187693 0.5 0
3 0.00990474235738766 0.5 0
3 0.00990474235738766 0.5 0
3 0.974228558424279 0.5 0
3 0.0369702380190541 0.5 0
3 0.164596257729111 0.5 0
3 0.219238657024504 0.5 0
3 0.103887310625469 0.5 0
3 0.0100975889242156 0.5 0
3 0.0375316763710515 0.5 0
3 0.858521572851094 0.5 1
3 0.965887728595733 0.5 1
3 0.0102538760253022 0.5 1
3 0.909690116837271 0.5 1
3 0.987416094347582 0.5 1
3 0.703457956745319 0.5 1
3 0.965016074032525 0.5 1
3 0.958948379832269 0.5 1
3 0.953591861712612 0.5 1
3 0.990030075274525 0.5 1
3 0.959638781217556 0.5 1
11 0.0194873684762997 0.5 0
11 0.971776658638672 0.5 0
11 0.0269290804038845 0.5 0
11 0.107945309047659 0.5 0
11 0.102816731991575 0.5 0
11 0.0358580739037438 0.5 0
11 0.0161149455457883 0.5 0
11 0.992423897808079 0.5 0
11 0.992531867590196 0.5 0
11 0.990349339666939 0.5 1
11 0.685243717882571 0.5 1
11 0.954236586888591 0.5 1
11 0.672517701897461 0.5 1
11 0.988521358735013 0.5 1
11 0.989865909049699 0.5 1
11 0.0829016026531959 0.5 1
11 0.831067686352578 0.5 1
11 0.341850791282018 0.5 1
24 0.930455408276448 0.5 0
24 0.00733002525151479 0.5 0
24 0.0600506770555087 0.5 0
24 0.0550393866340171 0.5 0
24 0.0100822473362437 0.5 0
24 0.4871487840392 0.5 0
24 0.00965954529717533 0.5 0
24 0.993630102405582 0.5 1
24 0.914237371561064 0.5 1
24 0.990360892220098 0.5 1
24 0.914237371561064 0.5 1
24 0.917799440719624 0.5 1
24 0.450652758872574 0.5 1
24 0.968701551404112 0.5 1
22 0.156465843864546 0.5 0
22 0.0782458933087017 0.5 0
22 0.354714958869128 0.5 0
22 0.0288535558647817 0.5 0
22 0.113480739753981 0.5 0
22 0.0392689617875623 0.5 0
22 0.663287899178341 0.5 0
22 0.570554022349748 0.5 1
22 0.425555840019079 0.5 1
22 0.404634856549209 0.5 1
22 0.839776818670605 0.5 1
22 0.860012119854573 0.5 1
22 0.565042568654135 0.5 1
22 0.807068950977746 0.5 1
17 0.519962765470229 0.5 0
17 0.345262836840401 0.5 0
17 0.0241041315938534 0.5 0
17 0.843323626730437 0.5 0
17 0.0235536072368572 0.5 0
17 0.0230116074795699 0.5 0
17 0.921426533045947 0.5 1
17 0.539922395137875 0.5 1
17 0.460571190825454 0.5 1
17 0.511109846331823 0.5 1
17 0.885905722699364 0.5 1
17 0.949880844722652 0.5 1
25 0.0142886878225862 0.5 0
25 0.0876504083752595 0.5 0
25 0.014305205292252 0.5 0
25 0.0219783143482147 0.5 0
25 0.244119061994412 0.5 0
25 0.702192399338359 0.5 0
25 0.014305205292252 0.5 0
25 0.0143603420997279 0.5 0
25 0.0272513064479413 0.5 0
25 0.014305205292252 0.5 1
25 0.960062945200118 0.5 1
25 0.954020513871276 0.5 1
25 0.536359287528033 0.5 1
25 0.0365310014362373 0.5 1
25 0.959057456100184 0.5 1
25 0.725009423920142 0.5 1
25 0.944782047699974 0.5 1
25 0.911102506239874 0.5 1
15 0.122786492802143 0.5 0
15 0.982470879951902 0.5 0
15 0.0032084568241528 0.5 0
15 0.992374933352919 0.5 0
15 0.0369529181506386 0.5 0
15 0.050770540263019 0.5 0
15 0.945567512157632 0.5 0
15 0.784736822968807 0.5 0
15 0.102018845651546 0.5 0
15 0.114406775216377 0.5 0
15 0.0170259357167072 0.5 0
15 0.0457173937832346 0.5 0
15 0.926745185891196 0.5 1
15 0.986135514653091 0.5 1
15 0.926745185891196 0.5 1
15 0.792369123685747 0.5 1
15 0.949885768165132 0.5 1
15 0.914108044614823 0.5 1
15 0.926745185891196 0.5 1
15 0.997252706948777 0.5 1
15 0.941645232932556 0.5 1
15 0.926745185891196 0.5 1
15 0.986745402651877 0.5 1
15 0.937249410843351 0.5 1
16 0.0121814575709426 0.5 0
16 0.00766951964555658 0.5 0
16 0.00958836379774289 0.5 0
16 0.882767497429037 0.5 0
16 0.25998765899229 0.5 0
16 0.0977157345831201 0.5 0
16 0.0262511331963273 0.5 0
16 0.370210628779441 0.5 0
16 0.00766331570054893 0.5 0
16 0.121836778710309 0.5 0
16 0.44125295387669 0.5 1
16 0.99388102912234 0.5 1
16 0.911920478397697 0.5 1
16 0.721325799384175 0.5 1
16 0.96653479838409 0.5 1
16 0.336635898902534 0.5 1
16 0.991794535172107 0.5 1
16 0.719207769177869 0.5 1
16 0.978964707466751 0.5 1
16 0.944329643163489 0.5 1
