0.613799287090606 0.516358198070709 0.116545716547494 0.412357443789925 0.430775183351843 NA 0.278641034864861 0.572540421697383 NA 0.432503924313589 0.748270337360457 NA 0.0259453063834225 0.335798135625716 0.192498501673385 NA NA 0.0432419099533237 NA 0.00481415555135421 NA NA 0.245704734279056 0.162425001696556 0.149995622496312 0.912633104418187 0.203058420617453 NA NA NA NA NA 0.245992838385751 0.324243704325418 0.556274588725009 0.730069744441686 NA NA 0.819903616886292 NA 0.886780561100056 NA NA NA 0.736031038422194 NA NA 0.295622760595124 0.0167825829717383 0.0155737271725293 0.226335724547839 0.296057639747375 NA 0.0508465295640879 NA NA 0.604199146392067 NA NA NA 0.0254661918254353 0.131175366333528 NA NA 0.0192574701141322 NA NA NA NA 0.0279712984811336 0.119961076274703 0.128362949577705 NA 0.266995747133643 NA NA NA NA NA 0.0377174526584976 0.392765428287497 0.149421445011632 0.140844227262948 NA NA NA NA NA NA NA NA 0.336791974410393 NA NA
0.644003165874163 0.696763989737816 0.0774487407276568 0.322016371960213 0.262563413496942 NA 0.465176209034002 0.337469997203509 0.834989156880641 0.925424188268588 NA 0.382492076369013 NA 0.291640802230624 0.400012866720274 NA NA 0.696577293740736 0.0263104413942493 NA 0.240590482088277 NA NA 0.117526774693113 0.220522587848357 0.520042447612615 0.0587702437239638 NA NA 0.213670637577491 NA 0.607128927852879 0.0133563364879571 NA 0.247946474899835 NA NA NA 0.86985164894052 NA 0.939016297972421 NA NA NA NA NA NA 0.279919052254668 0.306699183091292 NA 0.199752046336178 0.157855218701664 NA 0.0824379596456872 0.039023934903281 NA NA NA NA NA 0.237564944286259 0.122782756059743 NA NA NA NA NA NA NA NA 0.081270578902847 NA 0.352555715035289 0.0638224643302222 NA NA NA NA 0.0888285483234167 NA NA NA NA NA NA 0.0907104017533848 NA NA NA NA NA NA NA NA
0.568350416317789 0.533949464152515 0.10540046363943 0.449352389573595 0.154717481855702 NA 0.491642281707212 0.588206479940116 0.882050719219586 0.960862682435982 0.890915020697972 0.602894889565123 NA 0.482319113598442 0.574389410981694 NA NA 0.016369319144169 0.0123447181493238 0.0404559232190853 0.02087974034646 NA 0.874258939309052 0.113170824865968 0.153800545903261 0.153544454970547 0.00609151285240775 NA NA NA NA 0.160534345458587 0.449553029076104 0.322613906299971 0.118230714207929 0.357769607637034 NA NA 0.808618299502791 NA 0.510108639973534 NA NA NA 0.287963540758767 0.066595712151858 0.545582643005145 0.30137584760928 0.40906147360564 0.0644286740408486 0.297089272390258 NA NA 0.409171087814558 NA NA NA NA NA NA 0.193459519136791 0.306341462130074 NA NA NA NA NA NA NA NA NA 0.195119679333215 0.0587369516990456 NA NA NA NA NA NA NA NA NA NA NA NA 0.0620543252622917 NA 0.504649882643004 NA NA NA NA NA NA
0.600611949427222 0.57789771140141 0.309779804685221 0.320761006216494 NA 0.1135516988086 0.337441119028596 0.448779220451671 0.726138900865912 0.0141470321434928 0.355714634027415 NA NA 0.413522775439145 0.431731145081037 NA NA 0.560014862260314 NA 0.24024513329878 0.423907833148458 NA 0.721167310334388 0.0947509642701837 0.198851155296775 0.531801329880592 NA NA NA NA 0.0511586980853497 0.226563788989055 0.149875177365836 0.31433971763443 NA 0.878203137388545 0.0809726005597212 NA 0.829641477508023 NA 0.874774332771138 0.0732721084903199 NA NA NA NA NA 0.26878629851495 0.343097915440745 0.0741377666194909 0.251859241352354 NA 0.0270870191704406 0.262660260290506 0.144843494214603 NA NA NA NA NA NA 0.147352154178639 NA NA NA NA NA NA NA 0.146783078173358 0.0664496552460724 0.0713816027592725 0.207267598409643 NA NA NA NA NA NA 0.0653227581695941 NA NA 0.018450935768743 NA NA NA NA NA NA NA NA NA NA NA
0.58034885088437 0.550712312766436 0.281389830790639 0.23710709628509 0.293063846261448 NA 0.333782390930245 0.511830574583738 NA 0.860907365908924 0.0668189235667631 0.25295068082715 NA 0.314452095664889 0.240802507762998 0.853816377686328 NA 0.190090758225503 NA 0.0318729686399525 0.254265043757483 NA 0.222209140101859 0.195053668507659 NA 0.285380128164858 0.191295581556122 NA 0.875815478919789 NA NA NA 0.0280073141231017 0.417406844815918 NA 0.673345585763464 NA NA 0.922968095455701 NA 0.875475023256771 NA NA 0.831547585077442 0.920705736862376 NA NA 0.271922918822401 0.444569734389243 0.303674472047241 0.201391359044445 0.0256748154801264 NA 0.216393824594268 0.302104365894465 NA NA NA NA NA 0.12285228099325 0.101801767164281 NA NA 0.242234498106701 NA NA NA NA 0.271684432690223 0.225509657810377 NA 0.211098625287532 0.160358338828675 NA NA NA NA NA 0.0281145235919199 NA NA 0.282195931401156 NA NA 0.0892860630552724 NA NA NA NA NA NA NA NA
0.574250820345793 0.517307722916447 0.124699171076184 0.37077764875579 0.301775853872403 NA 0.340544813596834 0.923614517712803 0.304411987191947 NA NA 0.3299015799421 NA 0.565542717842465 0.393236922766188 NA NA NA NA 0.0126706355839026 NA NA 0.677175288422464 0.111912808840411 0.478214788891151 0.0867946892809722 NA NA NA NA NA NA NA NA NA NA NA NA 0.820298933892969 NA NA NA 0.0253072551073894 NA 0.814755423109487 NA 0.962466433644103 0.320810841734785 0.39714769515984 0.0224933617675992 0.402237808525015 NA NA 0.383043389140453 NA NA NA NA NA NA 0.206606690818082 0.36062928452157 NA NA NA NA NA NA NA 0.35417142009201 0.100514904778501 0.497169081507245 0.0353986305367625 NA NA NA NA NA NA NA NA NA NA NA NA 0.0457602296591425 NA NA NA NA NA 0.102819395919652 NA NA
0.618150313054595 0.96309611687996 0.495054261792521 0.272826019571925 NA NA 0.387935800979988 0.753885443489521 NA 0.754887649800916 0.0370614433539197 0.133916519992903 NA 0.295289937128193 0.311808373178069 NA NA 0.868531088033848 NA 0.00300120535925125 NA NA 0.580461845853214 0.0682285259905453 0.477234115210949 0.187471274351293 0.0686156208733033 NA NA 0.265212199769196 NA 0.268811270659164 0.227214874235185 NA 0.618984142662071 0.610489324733355 NA NA 0.906913333692378 NA 0.897089554966221 0.0104986993110286 NA NA 0.958604815213497 NA NA 0.248497934964211 NA 0.0452702316876175 0.184198124335177 NA NA 0.275283141402772 NA NA NA NA 0.128239993257267 NA 0.195027665538015 0.220015244158282 NA NA NA NA NA NA NA 0.176264291472094 0.069285729007347 NA 0.210614825114817 NA NA NA NA NA 0.235842757465034 0.257142204776038 NA NA 0.213822812633754 NA NA 0.0463130483229543 NA NA NA NA NA NA NA NA
0.652231679728214 0.779809999991391 0.126366604928953 0.505613647890836 0.277236041027259 NA 0.0962583888520615 0.295523579858584 0.777737642689095 NA 0.573659965726777 0.495080260379506 NA 0.336739398633346 0.203986330243594 0.678448719512796 NA NA NA 0.0030183525335815 0.246324623789546 NA NA 0.170507092679801 0.0974237972032632 0.302429715935439 0.0963479484939779 NA 0.849912270687519 NA NA 0.624230218774483 0.235012861711808 0.843428567931334 NA 0.922100506743685 NA NA 0.647724586362538 NA 0.946454339013 NA NA NA 0.947017321423166 NA NA 0.315649778224193 0.290482937737838 0.107957187818776 0.366816648741538 NA NA 0.0653678245163282 NA NA NA NA 0.66652538283295 NA 0.0953548517345128 0.122303419597102 NA NA NA NA NA 0.0970447750653729 NA NA 0.0992425823677933 0.0282471611898797 0.0641763642954783 0.0175601078084818 NA 0.121608299897738 NA NA 0.318674248183577 NA NA NA NA NA NA 0.256167981085911 NA NA NA NA NA NA NA NA
0.599978848351523 0.648691338796951 NA 0.314024905093613 0.0561302445886866 NA 0.498362374380245 0.275723399392601 0.125400396494198 0.343752555586532 NA NA NA 0.412529889312015 0.271847070346329 NA NA 0.0623208165301414 NA 0.0171248546274583 0.292234198785375 NA 0.296424078743379 0.113856920459783 0.577149300125251 0.324864269223779 NA NA 0.950061221906136 NA NA 0.589384433565186 0.0739840261104017 0.581433806862283 NA 0.906046187425164 NA NA 0.749086291782821 0.343082015439496 NA 0.0958317433202764 NA NA 0.889054378631063 NA NA 0.265414075507136 0.337433694149427 NA 0.236721394359073 NA NA 0.175191672660417 NA NA 0.463999041153898 NA NA NA 0.16762453173057 0.0490753400248879 NA NA 0.0159990838708153 NA NA 0.114120668995394 NA 0.389331187206937 0.0817235280971048 NA 0.202481454152394 NA NA NA NA NA NA 0.0818708689232958 0.421965880803221 NA NA NA NA 0.0596600293994724 NA NA NA NA NA NA NA NA
0.691935105866952 0.547308815164135 0.0693112794756408 0.280824904881662 NA NA 0.235432814559629 0.70142055820759 0.323822057058511 NA NA NA NA 0.338327757814138 0.357722892568366 NA NA 0.610184444950294 NA 0.0323692305980022 0.2190716511951 NA NA 0.0645488610851661 0.0766313293251656 0.171482759533815 0.0174042502377866 0.0882308170661122 0.836376245194225 0.564534156481882 NA 0.639330052852901 0.191459098754242 0.909885558485628 0.397981805155974 0.712010770489542 NA NA 0.738072497178371 0.443226432008905 0.919268817397316 0.17779304095279 NA NA 0.959932623762715 NA NA 0.288833442908979 0.257864441850513 NA 0.253934727983955 NA NA 0.204642238145959 NA NA NA NA NA NA 0.188484838510859 0.296263524268359 NA NA 0.455871728302936 NA NA NA NA NA 0.0943826179837762 0.0143651759389925 0.21202336458028 NA NA NA NA NA 0.481618197189268 NA NA NA NA NA NA 0.343333410504488 NA NA NA NA NA NA NA NA
0.614425207239314 0.741936794246295 0.272141625168192 0.34922833813669 NA NA 0.361694828060146 0.489921144221732 0.660766923062066 0.895798427036361 0.231362370106659 NA NA 0.363029416221441 0.392699308043409 0.897397563816063 NA NA NA 0.0156267013667061 0.201245021228836 NA 0.258370151701229 0.206370580446422 0.122704818766495 0.259026471972771 0.136737065876901 NA NA NA NA NA 0.125603382185963 0.584580525588389 0.392169469324138 0.897135115913131 NA NA 0.610575104213958 NA 0.729539523523793 NA NA NA 0.787887750352943 NA NA 0.249681787396921 NA 0.28320534875942 0.313739020532519 NA NA 0.168513621735062 0.310104849468087 NA 0.00423597616602518 NA NA NA 0.325848446624519 0.017767346607008 NA NA NA NA 0.0114324157246463 0.280883001909609 NA 0.24186171178518 0.282312253450586 NA 0.182181782849842 0.0846131532274948 NA NA NA NA NA 0.172837449093222 NA NA NA NA NA 0.179683404451498 NA 0.130302316272328 NA NA NA NA NA NA
0.640497596814351 0.737657890764885 0.0111887309397245 0.298978143135841 0.192507846230512 NA 0.572021356613185 NA 0.854174048569338 NA 0.395786650539849 0.606723883556891 NA 0.689922892845275 0.732740294935013 NA NA 0.341636351112534 NA 0.0767050102516585 NA NA 0.430118067961353 0.168781334238492 0.0806248817319741 0.260400789887559 0.214523131645859 NA 0.978594251923003 NA NA 0.318895750608565 0.0652593792005091 NA NA 0.0538948814981311 NA NA 0.803112833764072 NA NA 0.0181170336489622 NA NA NA NA 0.543844235217899 0.314295797938034 0.325332280388244 NA 0.262701902693079 NA NA 0.364048061036549 NA NA NA NA 0.165481554333992 NA 0.371787705889314 0.259198090643998 NA NA 0.455252236975835 NA NA NA NA 0.432578894213442 0.322230769330535 NA 0.275841539118528 NA NA NA NA NA 0.0787833124023143 NA NA NA NA NA NA 0.207652355682462 NA NA NA NA NA NA NA NA
0.616744269651044 NA 0.187548124038212 0.398471924728878 0.0853317874852561 NA 0.387135668690364 0.319370503735249 0.515787457296543 NA 0.737196213157671 0.300158622205207 NA 0.394920701350927 0.0890337824430845 NA NA 0.697121829340803 NA 0.0163120644836746 0.252108522861097 NA 0.0974378087961217 0.117469712430316 0.176658944725727 0.226583517668571 NA NA 0.897431369423126 NA NA 0.314535215919688 NA NA 0.465700405590553 0.523272779519939 NA NA 0.874277294450312 NA 0.568885537870402 0.260317508645216 0.226715234045247 NA 0.208271772140499 0.0840544980379112 NA 0.297753083970978 NA 0.227332568856404 0.258126346170638 NA NA 0.304704248199305 0.162615497193821 NA NA 0.189289040661586 0.166442046738141 NA 0.334715326258846 0.0260096761032157 NA NA NA NA NA 0.0453125086071134 NA NA 0.15904618950774 0.149191074824946 0.152480646195498 NA NA NA NA NA NA NA NA NA 0.30349599117167 NA NA NA NA 0.460107133742378 0.00138328645501558 NA NA 0.0944576316488376 NA NA
