"boot.i" "model" "null" "test" "pwd"
2 0.827470706664732 0.5 1 TRUE
2 0.366499823820273 0.5 1 TRUE
2 0.88549219415646 0.5 1 TRUE
2 0.466073070736641 0.5 1 TRUE
2 0.266571107330318 0.5 1 TRUE
2 0.54298859637095 0.5 1 TRUE
2 0.304294438952055 0.5 1 TRUE
2 0.712262029168363 0.5 1 TRUE
2 0.600502966985501 0.5 1 TRUE
2 0.444675145973791 0.5 1 TRUE
2 0.183954573116179 0.5 1 TRUE
2 0.882369648276488 0.5 1 TRUE
2 0.800832224495466 0.5 1 TRUE
2 0.778398387692358 0.5 1 TRUE
2 0.805709029196087 0.5 1 TRUE
2 0.903115563426414 0.5 1 TRUE
2 0.618539391508209 0.5 1 TRUE
2 0.905101095842219 0.5 1 TRUE
2 0.767379328339063 0.5 1 TRUE
2 0.748525802001211 0.5 1 TRUE
2 0.807720135192169 0.5 1 TRUE
2 0.202134535012617 0.5 1 TRUE
2 0.572064105029974 0.5 1 TRUE
2 0.775184899104869 0.5 1 TRUE
2 0.0860824524059065 0.5 1 TRUE
2 0.313228538433688 0.5 1 TRUE
2 0.687005865731813 0.5 0 TRUE
2 0.23957653306914 0.5 0 TRUE
2 0.545757677252419 0.5 0 TRUE
2 0.70374010715376 0.5 0 TRUE
2 0.351482530578844 0.5 0 TRUE
2 0.628951474822017 0.5 0 TRUE
2 0.517605817659412 0.5 0 TRUE
2 0.398228499360195 0.5 0 TRUE
2 0.389297546839918 0.5 0 TRUE
2 0.244044044197962 0.5 0 TRUE
2 0.22635157031414 0.5 0 TRUE
2 0.521339861170035 0.5 0 TRUE
2 0.251644600831226 0.5 0 TRUE
2 0.244189623447181 0.5 0 TRUE
2 0.0120439005694455 0.5 0 TRUE
2 0.279693761937465 0.5 0 TRUE
2 0.635861793431988 0.5 0 TRUE
2 0.594235305076153 0.5 0 TRUE
2 0.858457566374986 0.5 0 TRUE
2 0.073256664170966 0.5 0 TRUE
2 0.591707370868398 0.5 0 TRUE
2 0.429270171192168 0.5 0 TRUE
2 0.691838487188134 0.5 0 TRUE
2 0.732881070063121 0.5 0 TRUE
2 0.648370992916196 0.5 0 TRUE
2 0.21212404204328 0.5 0 TRUE
2 0.171033529499267 0.5 0 TRUE
2 0.542688872438832 0.5 0 TRUE
2 0.623555525118901 0.5 0 TRUE
2 0.765349258684159 0.5 0 TRUE
2 0.282282942986513 0.5 0 TRUE
2 0.151439357363457 0.5 0 TRUE
2 0.824580810191236 0.5 0 TRUE
2 0.0367963343927912 0.5 0 TRUE
2 0.476805962471604 0.5 0 TRUE
2 0.11974695755188 0.5 0 TRUE
2 0.266844804239799 0.5 0 TRUE
2 0.278638439338317 0.5 0 TRUE
2 0.526050420776134 0.5 0 TRUE
2 0.141156650690028 0.5 0 TRUE
2 0.549934057752646 0.5 0 TRUE
2 0.204828262431141 0.5 0 TRUE
2 0.19950986645217 0.5 0 TRUE
2 0.344337112847352 0.5 0 TRUE
2 0.721167749509242 0.5 0 TRUE
2 0.861946399027823 0.5 0 TRUE
2 0.183042609697666 0.5 0 TRUE
2 0.771703536864789 0.5 0 TRUE
2 0.592109610866151 0.5 0 TRUE
2 0.674540954506031 0.5 0 TRUE
2 0.709232992878473 0.5 0 TRUE
2 0.337085995184452 0.5 0 TRUE
2 0.753775697694011 0.5 0 TRUE
2 0.881704158498977 0.5 0 TRUE
2 0.779651596387206 0.5 0 TRUE
4 0.55001967289605 0.5 1 FALSE
4 0.411554112169879 0.5 1 FALSE
4 0.0826246535861632 0.5 1 FALSE
4 0.674871985364241 0.5 1 FALSE
4 0.430665497236523 0.5 1 FALSE
4 0.967207481319303 0.5 1 FALSE
4 0.890214813566838 0.5 1 FALSE
4 0.876067517362047 0.5 1 FALSE
4 0.906243701466036 0.5 1 FALSE
4 0.938272365353405 0.5 1 FALSE
4 0.290317728516303 0.5 1 FALSE
4 0.831650023071973 0.5 1 FALSE
4 0.589343688544816 0.5 1 FALSE
4 0.0934499211084772 0.5 1 FALSE
4 0.0495307587377005 0.5 1 FALSE
4 0.543853061366226 0.5 1 FALSE
4 0.158257138598677 0.5 1 FALSE
4 0.0411210368118641 0.5 1 FALSE
4 0.12077459542178 0.5 1 FALSE
4 0.698587993691531 0.5 1 FALSE
4 0.704176257503783 0.5 1 FALSE
4 0.929091869331729 0.5 1 FALSE
4 0.692162212371686 0.5 1 FALSE
4 0.588708210624634 0.5 1 FALSE
4 0.519920248042922 0.5 1 FALSE
4 0.214176943461953 0.5 1 FALSE
4 0.387511810640027 0.5 1 FALSE
4 0.836988836755498 0.5 1 FALSE
4 0.897226988270512 0.5 1 FALSE
4 0.056154877091065 0.5 1 FALSE
4 0.197995655683464 0.5 1 FALSE
4 0.567237285631272 0.5 1 FALSE
4 0.51877462899158 0.5 1 FALSE
4 0.593269035036896 0.5 1 FALSE
4 0.50925950715863 0.5 1 FALSE
4 0.61810249509123 0.5 1 FALSE
4 0.692344388665798 0.5 1 FALSE
4 0.370314263116364 0.5 1 FALSE
4 0.140023569069401 0.5 1 FALSE
4 0.135794942399678 0.5 1 FALSE
4 0.737137669260127 0.5 1 FALSE
4 0.517473753008449 0.5 1 FALSE
4 0.0301683108980733 0.5 1 FALSE
4 0.467000664685121 0.5 1 FALSE
4 0.0730725632585365 0.5 1 FALSE
4 0.864840558680716 0.5 1 FALSE
4 0.802129515961067 0.5 1 FALSE
4 0.957020971581756 0.5 1 FALSE
4 0.932089316908943 0.5 1 FALSE
4 0.558963506565864 0.5 1 FALSE
4 0.540184599591435 0.5 1 FALSE
4 0.459266751722672 0.5 1 FALSE
4 0.428500572539674 0.5 1 FALSE
4 0.369239366281147 0.5 1 FALSE
4 0.255413736879908 0.5 1 FALSE
4 0.433505213664621 0.5 1 FALSE
4 0.0888068694666243 0.5 1 FALSE
4 0.208100915767695 0.5 0 FALSE
4 0.353232189828941 0.5 0 FALSE
4 0.420890706369824 0.5 0 FALSE
4 0.904334521719983 0.5 0 FALSE
4 0.0104109469566375 0.5 0 FALSE
4 0.6820575901235 0.5 0 FALSE
4 0.321879892910529 0.5 0 FALSE
4 0.890884019198516 0.5 0 FALSE
4 0.270433808549425 0.5 0 FALSE
4 0.213331427631776 0.5 0 FALSE
4 0.014831939387652 0.5 0 FALSE
4 0.0106413219472004 0.5 0 FALSE
4 0.366752321599857 0.5 0 FALSE
4 0.555941453327283 0.5 0 FALSE
4 0.0902402671040251 0.5 0 FALSE
4 0.322730368992601 0.5 0 FALSE
4 0.296809727092216 0.5 0 FALSE
4 0.0286043975149138 0.5 0 FALSE
4 0.325621420194122 0.5 0 FALSE
4 0.0154151316904151 0.5 0 FALSE
4 0.248074482676865 0.5 0 FALSE
4 0.937939544499129 0.5 0 FALSE
4 0.885419122296776 0.5 0 FALSE
4 0.575796413752079 0.5 0 FALSE
4 0.389571380645815 0.5 0 FALSE
4 0.0381725995992305 0.5 0 FALSE
4 0.918191023937497 0.5 0 FALSE
4 0.244300354413191 0.5 0 FALSE
4 0.192253743695935 0.5 0 FALSE
4 0.130773885804617 0.5 0 FALSE
4 0.0439558650109941 0.5 0 FALSE
4 0.0717916474167172 0.5 0 FALSE
4 0.125526616515498 0.5 0 FALSE
4 0.0245094222880411 0.5 0 FALSE
4 0.289202644147455 0.5 0 FALSE
4 0.59080694839948 0.5 0 FALSE
4 0.188105562801594 0.5 0 FALSE
4 0.0518586322670678 0.5 0 FALSE
4 0.180972646376713 0.5 0 FALSE
4 0.0114201517568168 0.5 0 FALSE
4 0.286301700133036 0.5 0 FALSE
4 0.434908236416227 0.5 0 FALSE
4 0.0315869791777927 0.5 0 FALSE
4 0.893063843411409 0.5 0 FALSE
4 0.0743422127128229 0.5 0 FALSE
4 0.476257047892037 0.5 0 FALSE
4 0.158541763639497 0.5 0 FALSE
4 0.0495170690511196 0.5 0 FALSE
4 0.458580420326363 0.5 0 FALSE
4 0.0301683108980733 0.5 0 FALSE
4 0.256492718068523 0.5 0 FALSE
4 0.277620272310303 0.5 0 FALSE
4 0.0301683108980733 0.5 0 FALSE
4 0.0167695721250511 0.5 0 FALSE
4 0.292664531743194 0.5 0 FALSE
4 0.141793295756005 0.5 0 FALSE
4 0.393616960491751 0.5 0 FALSE
4 0.55001967289605 0.5 1 TRUE
4 0.411554112169879 0.5 1 TRUE
4 0.0826246535861632 0.5 1 TRUE
4 0.674871985364241 0.5 1 TRUE
4 0.430665497236523 0.5 1 TRUE
4 0.967207481319303 0.5 1 TRUE
4 0.890214813566838 0.5 1 TRUE
4 0.876067517362047 0.5 1 TRUE
4 0.906243701466036 0.5 1 TRUE
4 0.938272365353405 0.5 1 TRUE
4 0.290317728516303 0.5 1 TRUE
4 0.831650023071973 0.5 1 TRUE
4 0.589343688544816 0.5 1 TRUE
4 0.0934499211084772 0.5 1 TRUE
4 0.0495307587377005 0.5 1 TRUE
4 0.543853061366226 0.5 1 TRUE
4 0.158257138598677 0.5 1 TRUE
4 0.0411210368118641 0.5 1 TRUE
4 0.12077459542178 0.5 1 TRUE
4 0.698587993691531 0.5 1 TRUE
4 0.704176257503783 0.5 1 TRUE
4 0.929091869331729 0.5 1 TRUE
4 0.692162212371686 0.5 1 TRUE
4 0.588708210624634 0.5 1 TRUE
4 0.519920248042922 0.5 1 TRUE
4 0.214176943461953 0.5 1 TRUE
4 0.387511810640027 0.5 1 TRUE
4 0.836988836755498 0.5 1 TRUE
4 0.897226988270512 0.5 1 TRUE
4 0.056154877091065 0.5 1 TRUE
4 0.197995655683464 0.5 1 TRUE
4 0.567237285631272 0.5 1 TRUE
4 0.51877462899158 0.5 1 TRUE
4 0.593269035036896 0.5 1 TRUE
4 0.50925950715863 0.5 1 TRUE
4 0.61810249509123 0.5 1 TRUE
4 0.692344388665798 0.5 1 TRUE
4 0.370314263116364 0.5 1 TRUE
4 0.140023569069401 0.5 1 TRUE
4 0.135794942399678 0.5 1 TRUE
4 0.737137669260127 0.5 1 TRUE
4 0.517473753008449 0.5 1 TRUE
4 0.0301683108980733 0.5 1 TRUE
4 0.467000664685121 0.5 1 TRUE
4 0.0730725632585365 0.5 1 TRUE
4 0.864840558680716 0.5 1 TRUE
4 0.802129515961067 0.5 1 TRUE
4 0.957020971581756 0.5 1 TRUE
4 0.932089316908943 0.5 1 TRUE
4 0.558963506565864 0.5 1 TRUE
4 0.540184599591435 0.5 1 TRUE
4 0.459266751722672 0.5 1 TRUE
4 0.428500572539674 0.5 1 TRUE
4 0.369239366281147 0.5 1 TRUE
4 0.255413736879908 0.5 1 TRUE
4 0.433505213664621 0.5 1 TRUE
4 0.0888068694666243 0.5 1 TRUE
4 0.1682469172258 0.5 0 TRUE
4 0.0167695721250511 0.5 0 TRUE
4 0.692405965817691 0.5 0 TRUE
4 0.904334521719983 0.5 0 TRUE
4 0.30640021324237 0.5 0 TRUE
4 0.798633143390362 0.5 0 TRUE
4 0.332874703973129 0.5 0 TRUE
4 0.274554459229671 0.5 0 TRUE
4 0.296809727092216 0.5 0 TRUE
4 0.159972716673429 0.5 0 TRUE
4 0.00758165188067126 0.5 0 TRUE
4 0.0104109469566375 0.5 0 TRUE
4 0.0518586322670678 0.5 0 TRUE
4 0.00571257033606839 0.5 0 TRUE
4 0.130773885804617 0.5 0 TRUE
4 0.840933426483313 0.5 0 TRUE
4 0.0315869791777927 0.5 0 TRUE
4 0.389571380645815 0.5 0 TRUE
4 0.0921984387789219 0.5 0 TRUE
4 0.119694430551649 0.5 0 TRUE
4 0.244300354413191 0.5 0 TRUE
4 0.575796413752079 0.5 0 TRUE
4 0.824799563713662 0.5 0 TRUE
4 0.342819574262774 0.5 0 TRUE
4 0.616448531017869 0.5 0 TRUE
4 0.014831939387652 0.5 0 TRUE
4 0.0185757907793544 0.5 0 TRUE
4 0.0495170690511196 0.5 0 TRUE
4 0.739619949046283 0.5 0 TRUE
4 0.292076124513982 0.5 0 TRUE
4 0.507790268606645 0.5 0 TRUE
4 0.322730368992601 0.5 0 TRUE
4 0.950608624536444 0.5 0 TRUE
4 0.760180476658736 0.5 0 TRUE
4 0.420890706369824 0.5 0 TRUE
4 0.890884019198516 0.5 0 TRUE
4 0.0592253074698328 0.5 0 TRUE
4 0.136958969401197 0.5 0 TRUE
4 0.306469744695577 0.5 0 TRUE
4 0.188105562801594 0.5 0 TRUE
4 0.353232189828941 0.5 0 TRUE
4 0.00863536238265132 0.5 0 TRUE
4 0.652227809625787 0.5 0 TRUE
4 0.158541763639497 0.5 0 TRUE
4 0.030772571171553 0.5 0 TRUE
4 0.192253743695935 0.5 0 TRUE
4 0.781897485636427 0.5 0 TRUE
4 0.59080694839948 0.5 0 TRUE
4 0.893063843411409 0.5 0 TRUE
4 0.0984877916905444 0.5 0 TRUE
4 0.821033425156599 0.5 0 TRUE
4 0.208100915767695 0.5 0 TRUE
4 0.232543312825226 0.5 0 TRUE
4 0.565761459766029 0.5 0 TRUE
4 0.231115936247753 0.5 0 TRUE
1 0.88743470817609 0.5 1 FALSE
1 0.965309966814238 0.5 1 FALSE
1 0.874726736934675 0.5 1 FALSE
1 0.75251980616818 0.5 1 FALSE
1 0.852838484386346 0.5 1 FALSE
1 0.1489714458821 0.5 1 FALSE
1 0.922221609822878 0.5 1 FALSE
1 0.797471480674107 0.5 1 FALSE
1 0.274647289218423 0.5 1 FALSE
1 0.94863435550918 0.5 1 FALSE
1 0.383119939359236 0.5 1 FALSE
1 0.96711040228522 0.5 1 FALSE
1 0.633113828487529 0.5 1 FALSE
1 0.0261759294951987 0.5 1 FALSE
1 0.0221014650550831 0.5 1 FALSE
1 0.288106208179696 0.5 1 FALSE
1 0.205995917340574 0.5 1 FALSE
1 0.454274205205723 0.5 1 FALSE
1 0.968164555482481 0.5 1 FALSE
1 0.897123778244942 0.5 1 FALSE
1 0.767578892725789 0.5 1 FALSE
1 0.92232748158259 0.5 1 FALSE
1 0.885213778283408 0.5 1 FALSE
1 0.303589801637073 0.5 1 FALSE
1 0.95148488496026 0.5 1 FALSE
1 0.785754171788947 0.5 1 FALSE
1 0.972649012408154 0.5 1 FALSE
1 0.848596850142571 0.5 1 FALSE
1 0.325672737805061 0.5 1 FALSE
1 0.504429066369479 0.5 1 FALSE
1 0.877503792881934 0.5 1 FALSE
1 0.721977612702149 0.5 1 FALSE
1 0.858887103710382 0.5 1 FALSE
1 0.956502238752853 0.5 1 FALSE
1 0.220716274253371 0.5 1 FALSE
1 0.700273934613702 0.5 1 FALSE
1 0.593291873766346 0.5 1 FALSE
1 0.882629760116278 0.5 1 FALSE
1 0.752105632517945 0.5 1 FALSE
1 0.895684502404866 0.5 1 FALSE
1 0.887203065324998 0.5 1 FALSE
1 0.868086494840803 0.5 1 FALSE
1 0.88245327344611 0.5 1 FALSE
1 0.815696477950513 0.5 1 FALSE
1 0.53971794331446 0.5 1 FALSE
1 0.986012007666925 0.5 1 FALSE
1 0.975043233961752 0.5 1 FALSE
1 0.765000193272351 0.5 1 FALSE
1 0.0420452046066313 0.5 1 FALSE
1 0.943025656780978 0.5 1 FALSE
1 0.704825673391661 0.5 1 FALSE
1 0.882131315990975 0.5 1 FALSE
1 0.210470304790652 0.5 1 FALSE
1 0.82695077400125 0.5 1 FALSE
1 0.970116543275154 0.5 1 FALSE
1 0.265071471429257 0.5 1 FALSE
1 0.700100268975836 0.5 1 FALSE
1 0.796904855598339 0.5 1 FALSE
1 0.290110607554094 0.5 1 FALSE
1 0.0693692750196196 0.5 1 FALSE
1 0.116044441312716 0.5 1 FALSE
1 0.362341450206076 0.5 1 FALSE
1 0.434284448192787 0.5 1 FALSE
1 0.53036139285239 0.5 1 FALSE
1 0.0440920869655581 0.5 0 FALSE
1 0.968777948048589 0.5 0 FALSE
1 0.934919269236278 0.5 0 FALSE
1 0.396062215705502 0.5 0 FALSE
1 0.0202478502530292 0.5 0 FALSE
1 0.0900461039704911 0.5 0 FALSE
1 0.638459942090997 0.5 0 FALSE
1 0.24863383669387 0.5 0 FALSE
1 0.440007321915368 0.5 0 FALSE
1 0.766181965332079 0.5 0 FALSE
1 0.30183760721922 0.5 0 FALSE
1 0.0813497213259833 0.5 0 FALSE
1 0.166529571334558 0.5 0 FALSE
1 0.828971828030815 0.5 0 FALSE
1 0.488979172557668 0.5 0 FALSE
1 0.859566043632934 0.5 0 FALSE
1 0.0011769997547734 0.5 0 FALSE
1 0.195883980578036 0.5 0 FALSE
1 0.928628759204446 0.5 0 FALSE
1 0.0378016847260807 0.5 0 FALSE
1 0.335178168915794 0.5 0 FALSE
1 0.113826394691314 0.5 0 FALSE
1 0.157400042027333 0.5 0 FALSE
1 0.010707755262302 0.5 0 FALSE
1 0.895274986645815 0.5 0 FALSE
1 0.54803028873541 0.5 0 FALSE
1 0.181949336293325 0.5 0 FALSE
1 0.0156514320337226 0.5 0 FALSE
1 0.84280714204192 0.5 0 FALSE
1 0.838865084763579 0.5 0 FALSE
1 0.398529977143227 0.5 0 FALSE
1 0.15779232547034 0.5 0 FALSE
1 0.647950965933447 0.5 0 FALSE
1 0.959331058571942 0.5 0 FALSE
1 0.00106306455218802 0.5 0 FALSE
1 0.883802313215278 0.5 0 FALSE
1 0.926356928034454 0.5 0 FALSE
1 0.00485171682155361 0.5 0 FALSE
1 0.0815981215032313 0.5 0 FALSE
1 0.0212302689723301 0.5 0 FALSE
1 0.961405568903876 0.5 0 FALSE
1 0.161359711051506 0.5 0 FALSE
1 0.000258861597542483 0.5 0 FALSE
1 0.717571740728356 0.5 0 FALSE
1 0.240693193330347 0.5 0 FALSE
1 0.0211416532989119 0.5 0 FALSE
1 0.719943624721761 0.5 0 FALSE
1 0.82423098630511 0.5 0 FALSE
1 0.392672993924373 0.5 0 FALSE
1 0.123091663283694 0.5 0 FALSE
1 0.937402564813002 0.5 0 FALSE
1 0.940115761272003 0.5 0 FALSE
1 0.00444306470139541 0.5 0 FALSE
1 0.868320365524615 0.5 0 FALSE
1 0.960546276504776 0.5 0 FALSE
1 0.202711119605484 0.5 0 FALSE
1 0.0845274581027766 0.5 0 FALSE
1 0.0867974788766576 0.5 0 FALSE
1 0.891728716823972 0.5 0 FALSE
1 0.0244071859642083 0.5 0 FALSE
1 0.981830371919093 0.5 0 FALSE
1 0.387262759712607 0.5 0 FALSE
1 0.620037071218061 0.5 0 FALSE
1 0.293800360620802 0.5 0 FALSE
1 0.88743470817609 0.5 1 TRUE
1 0.965309966814238 0.5 1 TRUE
1 0.874726736934675 0.5 1 TRUE
1 0.75251980616818 0.5 1 TRUE
1 0.852838484386346 0.5 1 TRUE
1 0.1489714458821 0.5 1 TRUE
1 0.922221609822878 0.5 1 TRUE
1 0.797471480674107 0.5 1 TRUE
1 0.274647289218423 0.5 1 TRUE
1 0.94863435550918 0.5 1 TRUE
1 0.383119939359236 0.5 1 TRUE
1 0.96711040228522 0.5 1 TRUE
1 0.633113828487529 0.5 1 TRUE
1 0.0261759294951987 0.5 1 TRUE
1 0.0221014650550831 0.5 1 TRUE
1 0.288106208179696 0.5 1 TRUE
1 0.205995917340574 0.5 1 TRUE
1 0.454274205205723 0.5 1 TRUE
1 0.968164555482481 0.5 1 TRUE
1 0.897123778244942 0.5 1 TRUE
1 0.767578892725789 0.5 1 TRUE
1 0.92232748158259 0.5 1 TRUE
1 0.885213778283408 0.5 1 TRUE
1 0.303589801637073 0.5 1 TRUE
1 0.95148488496026 0.5 1 TRUE
1 0.785754171788947 0.5 1 TRUE
1 0.972649012408154 0.5 1 TRUE
1 0.848596850142571 0.5 1 TRUE
1 0.325672737805061 0.5 1 TRUE
1 0.504429066369479 0.5 1 TRUE
1 0.877503792881934 0.5 1 TRUE
1 0.721977612702149 0.5 1 TRUE
1 0.858887103710382 0.5 1 TRUE
1 0.956502238752853 0.5 1 TRUE
1 0.220716274253371 0.5 1 TRUE
1 0.700273934613702 0.5 1 TRUE
1 0.593291873766346 0.5 1 TRUE
1 0.882629760116278 0.5 1 TRUE
1 0.752105632517945 0.5 1 TRUE
1 0.895684502404866 0.5 1 TRUE
1 0.887203065324998 0.5 1 TRUE
1 0.868086494840803 0.5 1 TRUE
1 0.88245327344611 0.5 1 TRUE
1 0.815696477950513 0.5 1 TRUE
1 0.53971794331446 0.5 1 TRUE
1 0.986012007666925 0.5 1 TRUE
1 0.975043233961752 0.5 1 TRUE
1 0.765000193272351 0.5 1 TRUE
1 0.0420452046066313 0.5 1 TRUE
1 0.943025656780978 0.5 1 TRUE
1 0.704825673391661 0.5 1 TRUE
1 0.882131315990975 0.5 1 TRUE
1 0.210470304790652 0.5 1 TRUE
1 0.82695077400125 0.5 1 TRUE
1 0.970116543275154 0.5 1 TRUE
1 0.265071471429257 0.5 1 TRUE
1 0.700100268975836 0.5 1 TRUE
1 0.796904855598339 0.5 1 TRUE
1 0.290110607554094 0.5 1 TRUE
1 0.0693692750196196 0.5 1 TRUE
1 0.116044441312716 0.5 1 TRUE
1 0.362341450206076 0.5 1 TRUE
1 0.434284448192787 0.5 1 TRUE
1 0.53036139285239 0.5 1 TRUE
1 0.113826394691314 0.5 0 TRUE
1 0.981830371919093 0.5 0 TRUE
1 0.394780357752235 0.5 0 TRUE
1 0.674534579645263 0.5 0 TRUE
1 0.195883980578036 0.5 0 TRUE
1 0.0011769997547734 0.5 0 TRUE
1 0.236334605238425 0.5 0 TRUE
1 0.859566043632934 0.5 0 TRUE
1 0.934919269236278 0.5 0 TRUE
1 0.166529571334558 0.5 0 TRUE
1 0.0153415447750291 0.5 0 TRUE
1 0.311253597684346 0.5 0 TRUE
1 0.24863383669387 0.5 0 TRUE
1 0.622990930345351 0.5 0 TRUE
1 0.895274986645815 0.5 0 TRUE
1 0.239471295951033 0.5 0 TRUE
1 0.238367872627902 0.5 0 TRUE
1 0.961405568903876 0.5 0 TRUE
1 0.0966178636452962 0.5 0 TRUE
1 0.161359711051506 0.5 0 TRUE
1 0.770054280512629 0.5 0 TRUE
1 0.18826407893634 0.5 0 TRUE
