"boot.i" "model" "null" "test" "pwd"
2 0.267469260928849 0.5 0 TRUE
2 0.244000922759697 0.5 0 TRUE
2 0.478445976853098 0.5 0 TRUE
2 0.282725979185709 0.5 0 TRUE
2 0.0422885755940429 0.5 0 TRUE
2 0.0130235917259455 0.5 0 TRUE
2 0.302399796788625 0.5 0 TRUE
2 0.592927532528463 0.5 0 TRUE
2 0.481620927502661 0.5 0 TRUE
2 0.845611588100241 0.5 0 TRUE
2 0.0792663742502802 0.5 0 TRUE
2 0.609536569568587 0.5 0 TRUE
2 0.194254891728762 0.5 0 TRUE
2 0.662502437292644 0.5 0 TRUE
2 0.538425547209227 0.5 0 TRUE
2 0.612334328667092 0.5 0 TRUE
2 0.215968122184561 0.5 0 TRUE
2 0.15767940006408 0.5 0 TRUE
2 0.539648528716923 0.5 0 TRUE
2 0.628653754080115 0.5 0 TRUE
2 0.762864850253237 0.5 0 TRUE
2 0.786023278792286 0.5 0 TRUE
2 0.320957919283349 0.5 0 TRUE
2 0.854149992156972 0.5 0 TRUE
2 0.243188819116371 0.5 0 TRUE
2 0.571534897500691 0.5 0 TRUE
2 0.126706556459688 0.5 0 TRUE
2 0.71951996088611 0.5 0 TRUE
2 0.281070547755351 0.5 0 TRUE
2 0.532605603565092 0.5 0 TRUE
2 0.16667875458076 0.5 0 TRUE
2 0.292336796142914 0.5 0 TRUE
2 0.195517798006827 0.5 0 TRUE
2 0.199620695068577 0.5 0 TRUE
2 0.371693805392056 0.5 0 TRUE
2 0.879533629077646 0.5 0 TRUE
2 0.839711189569114 0.5 0 TRUE
2 0.416043607892882 0.5 0 TRUE
2 0.774426701780513 0.5 0 TRUE
2 0.585442135898244 0.5 0 TRUE
2 0.686202221210178 0.5 0 TRUE
2 0.672217746174431 0.5 0 TRUE
2 0.541265338211702 0.5 0 TRUE
2 0.736609636702604 0.5 0 TRUE
2 0.278824301154286 0.5 0 TRUE
2 0.152938392698989 0.5 0 TRUE
13 0.892084843559896 0.5 1 FALSE
13 0.817180909970691 0.5 1 FALSE
13 0.926966995897116 0.5 1 FALSE
13 0.938544324080185 0.5 1 FALSE
13 0.917233093168669 0.5 1 FALSE
13 0.908179231916862 0.5 1 FALSE
13 0.816109501254581 0.5 1 FALSE
13 0.911662247907278 0.5 1 FALSE
13 0.678481323992354 0.5 1 FALSE
13 0.805550157431378 0.5 1 FALSE
13 0.754428528649207 0.5 1 FALSE
13 0.0618610326229809 0.5 1 FALSE
13 0.271874234582988 0.5 1 FALSE
13 0.52966845410868 0.5 1 FALSE
13 0.198707962984883 0.5 1 FALSE
13 0.176353857357799 0.5 1 FALSE
13 0.698093353193447 0.5 1 FALSE
13 0.0605736755781554 0.5 1 FALSE
13 0.221613644673258 0.5 1 FALSE
13 0.383810723767551 0.5 1 FALSE
13 0.0562623542600497 0.5 1 FALSE
13 0.485415326249917 0.5 1 FALSE
13 0.800893736485586 0.5 1 FALSE
13 0.914296087403152 0.5 1 FALSE
13 0.878305442621289 0.5 1 FALSE
13 0.885740880436066 0.5 1 FALSE
13 0.898259670619702 0.5 1 FALSE
13 0.863615788917994 0.5 1 FALSE
13 0.904320798090398 0.5 1 FALSE
13 0.836179830810465 0.5 1 FALSE
13 0.930342477729745 0.5 1 FALSE
13 0.79983167021111 0.5 1 FALSE
13 0.823571687606571 0.5 1 FALSE
13 0.734156419446041 0.5 1 FALSE
13 0.915170412702863 0.5 1 FALSE
13 0.858949582763842 0.5 1 FALSE
13 0.651119774109495 0.5 1 FALSE
13 0.68970271625594 0.5 1 FALSE
13 0.710177126703145 0.5 1 FALSE
13 0.671090378831082 0.5 1 FALSE
13 0.858299409553535 0.5 1 FALSE
13 0.805323394709447 0.5 1 FALSE
13 0.144702499722654 0.5 1 FALSE
13 0.834832441058296 0.5 1 FALSE
13 0.717752886232646 0.5 1 FALSE
13 0.594514043279351 0.5 1 FALSE
13 0.663999346245135 0.5 1 FALSE
13 0.495539947609695 0.5 1 FALSE
13 0.428980974756364 0.5 1 FALSE
13 0.287190463950807 0.5 1 FALSE
13 0.18688441533366 0.5 1 FALSE
13 0.630291366244713 0.5 1 FALSE
13 0.207476343681924 0.5 1 FALSE
13 0.0342772637989226 0.5 0 FALSE
13 0.544317658970434 0.5 0 FALSE
13 0.0263104413942493 0.5 0 FALSE
13 0.697422793681587 0.5 0 FALSE
13 0.449007827599563 0.5 0 FALSE
13 0.242393239279888 0.5 0 FALSE
13 0.213670637577491 0.5 0 FALSE
13 0.921052143987213 0.5 0 FALSE
13 0.309875908204817 0.5 0 FALSE
13 0.478361417898374 0.5 0 FALSE
13 0.49859316555799 0.5 0 FALSE
13 0.342842123981113 0.5 0 FALSE
13 0.078326554234569 0.5 0 FALSE
13 0.570440739320846 0.5 0 FALSE
13 0.669940196735324 0.5 0 FALSE
13 0.10806760818907 0.5 0 FALSE
13 0.101019296606352 0.5 0 FALSE
13 0.220522587848357 0.5 0 FALSE
13 0.267787930834931 0.5 0 FALSE
13 0.374183909086574 0.5 0 FALSE
13 0.0306285304333842 0.5 0 FALSE
13 0.93486821007447 0.5 0 FALSE
13 0.901010632020083 0.5 0 FALSE
13 0.0923451450172942 0.5 0 FALSE
13 0.13020216148139 0.5 0 FALSE
13 0.0230253988507746 0.5 0 FALSE
13 0.358967046431558 0.5 0 FALSE
13 0.626857686153471 0.5 0 FALSE
13 0.137310489243171 0.5 0 FALSE
13 0.320280182399581 0.5 0 FALSE
13 0.385227396034438 0.5 0 FALSE
13 0.1038995410439 0.5 0 FALSE
13 0.0712790789229539 0.5 0 FALSE
13 0.858575293125092 0.5 0 FALSE
13 0.723907098770314 0.5 0 FALSE
13 0.15417490242885 0.5 0 FALSE
13 0.0943454299910951 0.5 0 FALSE
13 0.0264307593793461 0.5 0 FALSE
13 0.636212178623783 0.5 0 FALSE
13 0.261271444351792 0.5 0 FALSE
13 0.930071940782551 0.5 0 FALSE
13 0.802715720090141 0.5 0 FALSE
13 0.0170681469809658 0.5 0 FALSE
13 0.0555419044100364 0.5 0 FALSE
13 0.0512533846401949 0.5 0 FALSE
13 0.431208101031419 0.5 0 FALSE
13 0.93318849490655 0.5 0 FALSE
13 0.0686349796755065 0.5 0 FALSE
13 0.0133563364879571 0.5 0 FALSE
13 0.134709081622178 0.5 0 FALSE
13 0.148269896243783 0.5 0 FALSE
13 0.514420620142338 0.5 0 FALSE
13 0.675010700949722 0.5 0 FALSE
13 0.892084843559896 0.5 1 TRUE
13 0.817180909970691 0.5 1 TRUE
13 0.926966995897116 0.5 1 TRUE
13 0.938544324080185 0.5 1 TRUE
13 0.917233093168669 0.5 1 TRUE
13 0.908179231916862 0.5 1 TRUE
13 0.816109501254581 0.5 1 TRUE
13 0.911662247907278 0.5 1 TRUE
13 0.678481323992354 0.5 1 TRUE
13 0.805550157431378 0.5 1 TRUE
13 0.754428528649207 0.5 1 TRUE
13 0.0618610326229809 0.5 1 TRUE
13 0.271874234582988 0.5 1 TRUE
13 0.52966845410868 0.5 1 TRUE
13 0.198707962984883 0.5 1 TRUE
13 0.176353857357799 0.5 1 TRUE
13 0.698093353193447 0.5 1 TRUE
13 0.0605736755781554 0.5 1 TRUE
13 0.221613644673258 0.5 1 TRUE
13 0.383810723767551 0.5 1 TRUE
13 0.0562623542600497 0.5 1 TRUE
13 0.485415326249917 0.5 1 TRUE
13 0.800893736485586 0.5 1 TRUE
13 0.914296087403152 0.5 1 TRUE
13 0.878305442621289 0.5 1 TRUE
13 0.885740880436066 0.5 1 TRUE
13 0.898259670619702 0.5 1 TRUE
13 0.863615788917994 0.5 1 TRUE
13 0.904320798090398 0.5 1 TRUE
13 0.836179830810465 0.5 1 TRUE
13 0.930342477729745 0.5 1 TRUE
13 0.79983167021111 0.5 1 TRUE
13 0.823571687606571 0.5 1 TRUE
13 0.734156419446041 0.5 1 TRUE
13 0.915170412702863 0.5 1 TRUE
13 0.858949582763842 0.5 1 TRUE
13 0.651119774109495 0.5 1 TRUE
13 0.68970271625594 0.5 1 TRUE
13 0.710177126703145 0.5 1 TRUE
13 0.671090378831082 0.5 1 TRUE
13 0.858299409553535 0.5 1 TRUE
13 0.805323394709447 0.5 1 TRUE
13 0.144702499722654 0.5 1 TRUE
13 0.834832441058296 0.5 1 TRUE
13 0.717752886232646 0.5 1 TRUE
13 0.594514043279351 0.5 1 TRUE
13 0.663999346245135 0.5 1 TRUE
13 0.495539947609695 0.5 1 TRUE
13 0.428980974756364 0.5 1 TRUE
13 0.287190463950807 0.5 1 TRUE
13 0.18688441533366 0.5 1 TRUE
13 0.630291366244713 0.5 1 TRUE
13 0.207476343681924 0.5 1 TRUE
13 0.544966940956803 0.5 0 TRUE
13 0.930071940782551 0.5 0 TRUE
13 0.309875908204817 0.5 0 TRUE
13 0.734963695239753 0.5 0 TRUE
13 0.15094291790731 0.5 0 TRUE
13 0.913360327719693 0.5 0 TRUE
13 0.0136409464040271 0.5 0 TRUE
13 0.137310489243171 0.5 0 TRUE
13 0.675010700949722 0.5 0 TRUE
13 0.0290389176567155 0.5 0 TRUE
13 0.247946474899835 0.5 0 TRUE
13 0.267787930834931 0.5 0 TRUE
13 0.862822004963676 0.5 0 TRUE
13 0.332496048132437 0.5 0 TRUE
13 0.0133563364879571 0.5 0 TRUE
13 0.0774487407276568 0.5 0 TRUE
13 0.270747910765091 0.5 0 TRUE
13 0.342842123981113 0.5 0 TRUE
13 0.43761570516391 0.5 0 TRUE
13 0.939016297972421 0.5 0 TRUE
13 0.188272000407079 0.5 0 TRUE
13 0.213670637577491 0.5 0 TRUE
13 0.901010632020083 0.5 0 TRUE
13 0.544317658970434 0.5 0 TRUE
13 0.188832324800445 0.5 0 TRUE
13 0.374183909086574 0.5 0 TRUE
13 0.834989156880641 0.5 0 TRUE
13 0.76933698446014 0.5 0 TRUE
13 0.382492076369013 0.5 0 TRUE
13 0.1038995410439 0.5 0 TRUE
13 0.385227396034438 0.5 0 TRUE
13 0.0466700735586105 0.5 0 TRUE
13 0.0263104413942493 0.5 0 TRUE
13 0.925424188268588 0.5 0 TRUE
13 0.525659035029997 0.5 0 TRUE
13 0.365064086202202 0.5 0 TRUE
13 0.884627840268658 0.5 0 TRUE
13 0.669940196735324 0.5 0 TRUE
13 0.511740868015995 0.5 0 TRUE
13 0.37127642651402 0.5 0 TRUE
13 0.0982861354589705 0.5 0 TRUE
13 0.134709081622178 0.5 0 TRUE
13 0.261271444351792 0.5 0 TRUE
13 0.240590482088277 0.5 0 TRUE
13 0.220522587848357 0.5 0 TRUE
13 0.494543106380871 0.5 0 TRUE
13 0.696577293740736 0.5 0 TRUE
13 0.49859316555799 0.5 0 TRUE
13 0.317514068076136 0.5 0 TRUE
7 0.795792754901025 0.5 1 FALSE
7 0.74846392305177 0.5 1 FALSE
7 0.64121902762644 0.5 1 FALSE
7 0.892413495512335 0.5 1 FALSE
7 0.794368766305055 0.5 1 FALSE
7 0.825204028149729 0.5 1 FALSE
7 0.669992349121819 0.5 1 FALSE
7 0.223271927762045 0.5 1 FALSE
7 0.217886636881044 0.5 1 FALSE
7 0.712536787425723 0.5 1 FALSE
7 0.314392661704097 0.5 1 FALSE
7 0.253765945882906 0.5 1 FALSE
7 0.155261263299396 0.5 1 FALSE
7 0.0202712188081231 0.5 1 FALSE
7 0.087850907195211 0.5 1 FALSE
7 0.599952657900541 0.5 1 FALSE
7 0.352510600410374 0.5 1 FALSE
7 0.289797062380187 0.5 1 FALSE
7 0.270622987447714 0.5 1 FALSE
7 0.953374294755625 0.5 1 FALSE
7 0.915296781290802 0.5 1 FALSE
7 0.854406945367866 0.5 1 FALSE
7 0.895013162458454 0.5 1 FALSE
7 0.437957272971241 0.5 1 FALSE
7 0.83191469455848 0.5 1 FALSE
7 0.882572078037787 0.5 1 FALSE
7 0.812240618012477 0.5 1 FALSE
7 0.7439282611362 0.5 1 FALSE
7 0.751133547634025 0.5 1 FALSE
7 0.462835340572487 0.5 1 FALSE
7 0.855235855195339 0.5 1 FALSE
7 0.809043238388146 0.5 1 FALSE
7 0.600661489117534 0.5 1 FALSE
7 0.904889841398048 0.5 1 FALSE
7 0.265240018944552 0.5 1 FALSE
7 0.805292261224135 0.5 1 FALSE
7 0.0652309282532803 0.5 1 FALSE
7 0.938806054381671 0.5 1 FALSE
7 0.912198648409758 0.5 1 FALSE
7 0.920396271583735 0.5 1 FALSE
7 0.113081865764831 0.5 1 FALSE
7 0.796164958433765 0.5 1 FALSE
7 0.907786047930959 0.5 1 FALSE
7 0.843586697936543 0.5 1 FALSE
7 0.703637362664322 0.5 1 FALSE
7 0.756862247296603 0.5 1 FALSE
7 0.429117731666393 0.5 1 FALSE
7 0.532929478405807 0.5 1 FALSE
7 0.211086400597347 0.5 1 FALSE
7 0.409877478107333 0.5 1 FALSE
7 0.39615784255907 0.5 1 FALSE
7 0.257066822137533 0.5 1 FALSE
7 0.442920670435178 0.5 1 FALSE
7 0.200017989891416 0.5 1 FALSE
7 0.433584434290865 0.5 1 FALSE
7 0.71664517263971 0.5 0 FALSE
7 0.40674593074492 0.5 0 FALSE
7 0.023534260016784 0.5 0 FALSE
7 0.0106527914162841 0.5 0 FALSE
7 0.653519805834454 0.5 0 FALSE
7 0.282775552630617 0.5 0 FALSE
7 0.923326976160687 0.5 0 FALSE
7 0.147862575842703 0.5 0 FALSE
7 0.0347482881200723 0.5 0 FALSE
7 0.326217450452124 0.5 0 FALSE
7 0.0413185771068339 0.5 0 FALSE
7 0.944488553349116 0.5 0 FALSE
7 0.791972042093112 0.5 0 FALSE
7 0.165172723906935 0.5 0 FALSE
7 0.156311461496208 0.5 0 FALSE
7 0.848715642956393 0.5 0 FALSE
7 0.132637418765611 0.5 0 FALSE
7 0.380782023322419 0.5 0 FALSE
7 0.0173495396654389 0.5 0 FALSE
7 0.911635321308683 0.5 0 FALSE
7 0.167208624885314 0.5 0 FALSE
7 0.344682561110627 0.5 0 FALSE
7 0.420536317608265 0.5 0 FALSE
7 0.121579790483332 0.5 0 FALSE
7 0.400883334632251 0.5 0 FALSE
7 0.202336012581287 0.5 0 FALSE
7 0.355675250853021 0.5 0 FALSE
7 0.764542268251455 0.5 0 FALSE
7 0.404803665177823 0.5 0 FALSE
7 0.679590070314911 0.5 0 FALSE
7 0.290921080530816 0.5 0 FALSE
7 0.0652309282532803 0.5 0 FALSE
7 0.0474066150605199 0.5 0 FALSE
7 0.822325787240798 0.5 0 FALSE
7 0.232136595007274 0.5 0 FALSE
7 0.274625843061452 0.5 0 FALSE
7 0.331158481590502 0.5 0 FALSE
7 0.846362352830024 0.5 0 FALSE
7 0.487991511849448 0.5 0 FALSE
7 0.0166438423154569 0.5 0 FALSE
7 0.749157039752968 0.5 0 FALSE
7 0.753534779048349 0.5 0 FALSE
7 0.136666103098442 0.5 0 FALSE
7 0.33990006583038 0.5 0 FALSE
7 0.707280152323751 0.5 0 FALSE
7 0.930801159260353 0.5 0 FALSE
7 0.455223012697594 0.5 0 FALSE
7 0.0212282517795102 0.5 0 FALSE
7 0.17874991884079 0.5 0 FALSE
7 0.216359733641323 0.5 0 FALSE
7 0.8480007958892 0.5 0 FALSE
7 0.291540512951681 0.5 0 FALSE
7 0.0729051669440013 0.5 0 FALSE
7 0.204422228604065 0.5 0 FALSE
7 0.792807551595858 0.5 0 FALSE
7 0.795792754901025 0.5 1 TRUE
7 0.74846392305177 0.5 1 TRUE
7 0.64121902762644 0.5 1 TRUE
7 0.892413495512335 0.5 1 TRUE
7 0.794368766305055 0.5 1 TRUE
7 0.825204028149729 0.5 1 TRUE
7 0.669992349121819 0.5 1 TRUE
7 0.223271927762045 0.5 1 TRUE
7 0.217886636881044 0.5 1 TRUE
7 0.712536787425723 0.5 1 TRUE
7 0.314392661704097 0.5 1 TRUE
7 0.253765945882906 0.5 1 TRUE
7 0.155261263299396 0.5 1 TRUE
7 0.0202712188081231 0.5 1 TRUE
7 0.087850907195211 0.5 1 TRUE
7 0.599952657900541 0.5 1 TRUE
7 0.352510600410374 0.5 1 TRUE
7 0.289797062380187 0.5 1 TRUE
7 0.270622987447714 0.5 1 TRUE
7 0.953374294755625 0.5 1 TRUE
7 0.915296781290802 0.5 1 TRUE
7 0.854406945367866 0.5 1 TRUE
7 0.895013162458454 0.5 1 TRUE
7 0.437957272971241 0.5 1 TRUE
7 0.83191469455848 0.5 1 TRUE
7 0.882572078037787 0.5 1 TRUE
7 0.812240618012477 0.5 1 TRUE
7 0.7439282611362 0.5 1 TRUE
7 0.751133547634025 0.5 1 TRUE
7 0.462835340572487 0.5 1 TRUE
7 0.855235855195339 0.5 1 TRUE
7 0.809043238388146 0.5 1 TRUE
7 0.600661489117534 0.5 1 TRUE
7 0.904889841398048 0.5 1 TRUE
7 0.265240018944552 0.5 1 TRUE
7 0.805292261224135 0.5 1 TRUE
7 0.0652309282532803 0.5 1 TRUE
7 0.938806054381671 0.5 1 TRUE
7 0.912198648409758 0.5 1 TRUE
7 0.920396271583735 0.5 1 TRUE
7 0.113081865764831 0.5 1 TRUE
7 0.796164958433765 0.5 1 TRUE
7 0.907786047930959 0.5 1 TRUE
7 0.843586697936543 0.5 1 TRUE
7 0.703637362664322 0.5 1 TRUE
7 0.756862247296603 0.5 1 TRUE
7 0.429117731666393 0.5 1 TRUE
7 0.532929478405807 0.5 1 TRUE
7 0.211086400597347 0.5 1 TRUE
7 0.409877478107333 0.5 1 TRUE
7 0.39615784255907 0.5 1 TRUE
7 0.257066822137533 0.5 1 TRUE
7 0.442920670435178 0.5 1 TRUE
7 0.200017989891416 0.5 1 TRUE
7 0.433584434290865 0.5 1 TRUE
7 0.749157039752968 0.5 0 TRUE
7 0.0402396677828129 0.5 0 TRUE
7 0.386215839007047 0.5 0 TRUE
7 0.932070941600855 0.5 0 TRUE
7 0.426233945631305 0.5 0 TRUE
7 0.846362352830024 0.5 0 TRUE
7 0.357501862323465 0.5 0 TRUE
7 0.838053963446747 0.5 0 TRUE
7 0.33990006583038 0.5 0 TRUE
7 0.331728460397666 0.5 0 TRUE
7 0.206610961810757 0.5 0 TRUE
7 0.149824007464139 0.5 0 TRUE
7 0.643008667790493 0.5 0 TRUE
7 0.17911030079151 0.5 0 TRUE
7 0.380782023322419 0.5 0 TRUE
7 0.264633151910969 0.5 0 TRUE
7 0.0819666644172894 0.5 0 TRUE
7 0.0509225280641886 0.5 0 TRUE
7 0.0347482881200723 0.5 0 TRUE
7 0.83655433653947 0.5 0 TRUE
7 0.792807551595858 0.5 0 TRUE
7 0.0915038951517611 0.5 0 TRUE
7 0.459408684518846 0.5 0 TRUE
7 0.26920819101603 0.5 0 TRUE
7 0.10597248645893 0.5 0 TRUE
7 0.586366122283849 0.5 0 TRUE
7 0.400883334632251 0.5 0 TRUE
7 0.0729051669440013 0.5 0 TRUE
7 0.942629376070458 0.5 0 TRUE
7 0.745566721206174 0.5 0 TRUE
7 0.314159398167039 0.5 0 TRUE
7 0.707280152323751 0.5 0 TRUE
7 0.112869043581336 0.5 0 TRUE
7 0.855745076931119 0.5 0 TRUE
7 0.00541566175039605 0.5 0 TRUE
7 0.202336012581287 0.5 0 TRUE
7 0.728484805009429 0.5 0 TRUE
7 0.420536317608265 0.5 0 TRUE
7 0.574114673387499 0.5 0 TRUE
7 0.291540512951681 0.5 0 TRUE
7 0.506247817675976 0.5 0 TRUE
7 0.123448733254058 0.5 0 TRUE
7 0.899440281264828 0.5 0 TRUE
7 0.404581557041812 0.5 0 TRUE
7 0.944488553349116 0.5 0 TRUE
7 0.316355052862511 0.5 0 TRUE
7 0.423341270304239 0.5 0 TRUE
7 0.791972042093112 0.5 0 TRUE
7 0.0958837113643293 0.5 0 TRUE
7 0.532327080357799 0.5 0 TRUE
7 0.308825478021405 0.5 0 TRUE
4 0.550342967957589 0.5 1 FALSE
4 0.413384441133895 0.5 1 FALSE
4 0.0825289365768838 0.5 1 FALSE
4 0.680662368002481 0.5 1 FALSE
4 0.429130658221856 0.5 1 FALSE
4 0.967318876660054 0.5 1 FALSE
4 0.889685948515246 0.5 1 FALSE
4 0.876467279890337 0.5 1 FALSE
4 0.905899071389555 0.5 1 FALSE
4 0.938338345258628 0.5 1 FALSE
4 0.292147879625585 0.5 1 FALSE
4 0.833013937323295 0.5 1 FALSE
4 0.589448682338433 0.5 1 FALSE
4 0.0941170683692622 0.5 1 FALSE
4 0.0492554133899343 0.5 1 FALSE
4 0.545599528408734 0.5 1 FALSE
4 0.157946786866129 0.5 1 FALSE
